                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	16.99	3.02	100.000	0.10	0.20
2	216.000000	9.87	6.96	100.000	0.10	0.20
3	324.000000	15.09	7.87	100.000	0.10	0.20
4	432.000000	21.12	15.69	100.000	0.10	0.20
5	540.000000	16.88	10.62	100.000	0.10	0.20
6	648.000000	20.55	11.73	100.000	0.10	0.20
7	756.000000	20.26	13.05	100.000	0.10	0.20
8	972.000000	27.38	17.31	100.000	0.10	0.20
9	1188.000000	24.82	16.89	100.000	0.10	0.20
10	1404.000000	24.65	18.56	100.000	0.10	0.20
11	1512.000000	26.47	18.20	100.000	0.10	0.20
12	1620.000000	26.45	19.04	100.000	0.10	0.20
13	1836.000000	26.07	19.98	100.000	0.10	0.20
