                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	9.23	0.34	100.000	0.10	0.20
2	216.000000	15.28	13.00	100.000	0.10	0.20
3	324.000000	15.10	15.09	100.000	0.10	0.20
4	432.000000	26.94	8.05	100.000	0.10	0.20
5	540.000000	18.26	10.98	100.000	0.10	0.20
6	648.000000	22.77	13.84	100.000	0.10	0.20
7	756.000000	22.34	12.46	100.000	0.10	0.20
8	864.000000	25.28	14.49	100.000	0.10	0.20
9	972.000000	28.24	16.03	100.000	0.10	0.20
10	1080.000000	19.89	16.34	100.000	0.10	0.20
11	1188.000000	23.37	16.10	100.000	0.10	0.20
12	1404.000000	28.16	19.86	100.000	0.10	0.20
13	1620.000000	26.41	18.77	100.000	0.10	0.20
