                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	69.000000	5.53	1.05	100.000	0.10	0.20
2	138.000000	8.22	2.42	100.000	0.10	0.20
3	207.000000	8.33	5.14	100.000	0.10	0.20
4	276.000000	8.01	3.87	100.000	0.10	0.20
5	345.000000	9.06	4.53	100.000	0.10	0.20
6	414.000000	15.72	6.66	100.000	0.10	0.20
7	483.000000	13.82	7.64	100.000	0.10	0.20
8	552.000000	26.21	9.91	100.000	0.10	0.20
9	621.000000	15.79	10.81	100.000	0.10	0.20
10	690.000000	16.14	11.46	100.000	0.10	0.20
11	759.000000	16.42	12.21	100.000	0.10	0.20
12	828.000000	22.25	13.66	100.000	0.10	0.20
13	897.000000	18.21	15.35	100.000	0.10	0.20
14	966.000000	22.70	15.14	100.000	0.10	0.20
15	1035.000000	19.00	15.12	100.000	0.10	0.20
16	1104.000000	20.48	15.69	100.000	0.10	0.20
17	1173.000000	19.74	16.44	100.000	0.10	0.20
18	1242.000000	21.95	16.80	100.000	0.10	0.20
19	1311.000000	21.02	17.92	100.000	0.10	0.20
20	1380.000000	22.04	18.14	100.000	0.10	0.20
21	1449.000000	19.50	18.28	100.000	0.10	0.20
22	1518.000000	20.70	18.54	100.000	0.10	0.20
23	1587.000000	23.39	18.22	100.000	0.10	0.20
24	1656.000000	22.62	19.14	100.000	0.10	0.20
25	1725.000000	23.63	20.04	100.000	0.10	0.20
26	1794.000000	24.72	20.68	100.000	0.10	0.20
27	1863.000000	24.46	19.38	100.000	0.10	0.20
28	1932.000000	25.48	20.46	100.000	0.10	0.20
