                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	54.000000	15.33	4.94	100.000	0.10	0.20
2	162.000000	7.50	1.64	100.000	0.10	0.20
3	270.000000	13.21	3.52	100.000	0.10	0.20
4	378.000000	8.26	6.32	100.000	0.10	0.20
5	486.000000	10.51	8.47	100.000	0.10	0.20
6	594.000000	15.31	10.79	100.000	0.10	0.20
7	702.000000	14.91	10.84	100.000	0.10	0.20
8	810.000000	15.14	13.30	100.000	0.10	0.20
9	918.000000	18.54	14.36	100.000	0.10	0.20
10	1026.000000	18.77	15.16	100.000	0.10	0.20
11	1134.000000	20.24	15.17	100.000	0.10	0.20
12	1242.000000	19.38	16.28	100.000	0.10	0.20
13	1350.000000	21.55	16.76	100.000	0.10	0.20
14	1458.000000	21.29	17.78	100.000	0.10	0.20
15	1566.000000	21.73	18.27	100.000	0.10	0.20
16	1674.000000	22.91	19.13	100.000	0.10	0.20
17	1782.000000	24.20	20.17	100.000	0.10	0.20
18	1890.000000	25.01	20.94	100.000	0.10	0.20
19	1998.000000	24.64	20.84	100.000	0.10	0.20
