                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	54.000000	17.35	5.48	100.000	0.10	0.20
2	162.000000	11.94	1.58	100.000	0.10	0.20
3	270.000000	8.74	3.25	100.000	0.10	0.20
4	378.000000	10.06	5.90	100.000	0.10	0.20
5	486.000000	12.97	8.68	100.000	0.10	0.20
6	594.000000	12.59	11.48	100.000	0.10	0.20
7	702.000000	14.83	11.59	100.000	0.10	0.20
8	810.000000	19.13	13.14	100.000	0.10	0.20
9	918.000000	18.65	14.04	100.000	0.10	0.20
10	1026.000000	19.78	15.37	100.000	0.10	0.20
11	1134.000000	19.82	16.02	100.000	0.10	0.20
12	1242.000000	20.15	15.87	100.000	0.10	0.20
13	1350.000000	20.61	16.96	100.000	0.10	0.20
14	1458.000000	20.98	17.18	100.000	0.10	0.20
15	1566.000000	22.17	18.47	100.000	0.10	0.20
16	1674.000000	23.32	19.21	100.000	0.10	0.20
17	1782.000000	23.87	19.59	100.000	0.10	0.20
18	1890.000000	24.14	20.11	100.000	0.10	0.20
19	1998.000000	21.30	20.89	100.000	0.10	0.20
